"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"3769","AVES","Phoenicopteridae","Phoenicopterus roseus","Greater Flamingo","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18270","Mahul - Sewree Creek","Mahul - Sewree Creek","IN161","IN-MH-08","1000","0","0","19.016666666667","72.883333333333","Y","N","N","N","N","N","N","confirmed","304552","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3769","AVES","Phoenicopteridae","Phoenicopterus roseus","Greater Flamingo","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18399","Point Calimere Wildlife Sanctuary","Point Calimere Wildlife Sanctuary","IN275","IN-TN-20","37733","0","3","10.3","79.85","Y","N","N","N","N","N","N","confirmed","305167","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3769","AVES","Phoenicopteridae","Phoenicopterus roseus","Greater Flamingo","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18360","Sambhar Lake","Sambhar Lake","IN073","IN-RJ-16","19000","360","0","26.95","75.06666666670002","Y","N","N","N","N","N","N","confirmed","304931","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3769","AVES","Phoenicopteridae","Phoenicopterus roseus","Greater Flamingo","LC","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18141","Thol Lake Wildlife Sanctuary","Thol Lake Wildlife Sanctuary","IN094","IN-GJ-13","700","20","0","23.375","72.625","Y","N","N","N","N","N","N","confirmed","303937","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3769","AVES","Phoenicopteridae","Phoenicopterus roseus","Greater Flamingo","LC","2004","N","N","Y","2004","0","0","0","-","-","present","resident","-","","Asia","India","18144","Wild Ass Wildlife Sanctuary","Wild Ass Wildlife Sanctuary","IN097","IN-GJ-16","495371","3","75","23.708666666699997","71.018","Y","N","N","N","N","N","N","confirmed","303958","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3771","AVES","Phoenicopteridae","Phoeniconaias minor","Lesser Flamingo","NT","2004","N","N","Y","0","0","0","0","-","-","present","non-breeding","-","","Asia","India","31495","Bhashkarpara","Bhashkarpara","","IN-GJ-17","200","0","0","22.925833333299998","72.0538333333","Y","N","N","N","N","N","N","confirmed","559627","Y","2004","","A1","C","","","","","","",""
"3771","AVES","Phoenicopteridae","Phoeniconaias minor","Lesser Flamingo","NT","2004","N","N","Y","2004","0","0","0","-","-","present","non-breeding","-","","Asia","India","18270","Mahul - Sewree Creek","Mahul - Sewree Creek","IN161","IN-MH-08","1000","0","0","19.016666666667","72.883333333333","Y","N","N","N","N","N","N","confirmed","304553","Y","2004","","A4i","N","N","N","C","N","N","N",""
"3771","AVES","Phoenicopteridae","Phoeniconaias minor","Lesser Flamingo","NT","2004","N","N","Y","2004","0","0","0","-","-","present","resident","-","","Asia","India","18144","Wild Ass Wildlife Sanctuary","Wild Ass Wildlife Sanctuary","IN097","IN-GJ-16","495371","3","75","23.708666666699997","71.018","Y","N","N","N","N","N","N","confirmed","303959","Y","2004","","A4i","N","N","N","C","N","N","N",""
"2451","AVES","Columbidae","Columba eversmanni","Yellow-eyed Pigeon","VU","2012","N","Y","N","2015","2015","0","0","-","-","present","non-breeding","-","","Asia","India","46934","Jor Beer","Jor Beer","","IN-RJ-28","2250","738","738","27.9665","73.3765","Y","N","N","N","N","N","N","confirmed","649235","Y","2016","","A1","C","","","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24920","Achankovil Forest Division","Achankovil Forest Division","","IN-KL-25","26900","150","1923","9.1","77.15","Y","Y","N","N","N","N","N","confirmed","649750","Y","2016","","A1, A2, A3","C","C","C","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18238","Amarambalam Reserved Forest - Nilambur","Amarambalam Reserved Forest - Nilambur","IN232","IN-KL-01","26572","40","2554","11.233333333333","76.183333333333","Y","Y","N","N","N","N","N","confirmed","304314","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24925","Amboli-Tilari Reserve Forest","Amboli-Tilari Reserve Forest","","IN-MH-21","51802","700","1100","15.854833333333","74.06575","Y","Y","N","Y","N","N","N","confirmed","649787","Y","2016","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46906","Anamudi Shola National Park","Anamudi Shola National Park","","IN-KL-26","750","1600","2200","10.183333333333","77.183333333333","Y","N","N","N","N","N","N","confirmed","649297","Y","2016","","A1, A2, A3","C","C","C","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18202","Anshi National Park","Anshi National Park","IN179","IN-KA-02","25000","200","927","15.0663333333","74.42216666670001","Y","Y","N","N","N","N","N","confirmed","304097","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18239","Aralam Wildlife Sanctuary","Aralam Wildlife Sanctuary","IN233","IN-KL-02","5500","50","1145","12.047166666699999","75.6983333333","Y","Y","N","N","N","N","N","confirmed","304324","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18380","Avalanche (Nilgiri)","Avalanche (Nilgiri)","IN256","IN-TN-01","7846","2200","0","11.298833333333","76.591666666667","Y","Y","N","N","N","N","N","confirmed","305037","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18203","Bandipur National Park","Bandipur National Park","IN180","IN-KA-03","87420","690","1450","11.830333333333","76.3745","Y","Y","N","N","N","N","N","confirmed","304103","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18204","Bannerghatta National Park","Bannerghatta National Park","IN181","IN-KA-04","10427","740","1034","12.776666666699999","77.6105","Y","Y","N","N","N","N","N","confirmed","304112","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18381","Berijam (Kodaikanal)","Berijam (Kodaikanal)","IN257","IN-TN-02","62000","1500","2654","10.183333333299998","77.4","Y","N","N","N","N","N","N","confirmed","305046","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18205","Bhadra Wildlife Sanctuary","Bhadra Wildlife Sanctuary","IN182","IN-KA-05","49246","750","2100","13.5645","75.6","Y","Y","N","N","N","N","N","confirmed","304119","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18125","Bhagwan Mahavir Wildlife Sanctuary (including Molem)","Bhagwan Mahavir Wildlife Sanctuary (including Molem)","IN174","IN-GA-01","14852","780","0","15.3","74.219","Y","Y","N","N","N","N","N","confirmed","303848","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18263","Bhimashankar Wildlife Sanctuary","Bhimashankar Wildlife Sanctuary","IN154","IN-MH-01","13078","650","1140","19.241166666699996","73.5858333333","Y","Y","N","N","N","N","N","confirmed","304511","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18207","Biligiri Rangaswamy Temple Wildlife Sanctuary and Hills","Biligiri Rangaswamy Temple Wildlife Sanctuary and Hills","IN184","IN-KA-07","53952","600","1800","11.8336666667","77.0855","Y","Y","N","N","N","N","N","confirmed","304136","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18383","Bison Swamp (Nilgiri)","Bison Swamp (Nilgiri)","IN259","IN-TN-04","12","2300","0","11.2145","76.528","Y","Y","N","N","N","N","N","confirmed","305054","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18208","Brahmagiri Wildlife Sanctuary","Brahmagiri Wildlife Sanctuary","IN185","IN-KA-08","18129","65","1607","12.275","75.7533333333","Y","Y","N","N","N","N","N","confirmed","304146","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18384","Cairn Hill Reserve Forest (Nilgiri)","Cairn Hill Reserve Forest (Nilgiri)","IN260","IN-TN-05","243","2200","0","11.393833333333","76.687","Y","Y","N","N","N","N","N","confirmed","305062","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46907","Camel’s Hump Mountains","Camel’s Hump Mountains","","IN-KL-27","37000","100","2339","11.266666666667","76.066666666667","Y","N","N","N","N","N","N","confirmed","649263","Y","2016","","A1, A2, A3","C","C","C","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18209","Cauvery Wildlife Sanctuary","Cauvery Wildlife Sanctuary","IN186","IN-KA-09","52696","125","1514","12.311333333299999","77.4538333333","Y","Y","N","N","N","N","N","confirmed","304158","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24942","Chandoli National Park","Chandoli National Park","","IN-MH-22","31767","589","1044","17.195833333333","73.755333333333","Y","Y","N","N","N","N","N","confirmed","649817","Y","2016","","A1, A2","C","C","","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18240","Chimmony Wildlife Sanctuary","Chimmony Wildlife Sanctuary","IN234","IN-KL-03","9000","1126","2500","10.405333333299998","76.59866666670001","Y","Y","N","N","N","N","N","confirmed","304334","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18241","Chinnar Wildlife Sanctuary","Chinnar Wildlife Sanctuary","IN235","IN-KL-04","9044","400","2400","10.3425","77.1958333333","Y","Y","N","N","N","N","N","confirmed","304342","Y","2004","","A1, A2","C","C","","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18127","Cotigao Wildlife Sanctuary","Cotigao Wildlife Sanctuary","IN176","IN-GA-03","8565","500","0","14.9845","74.20366666670002","Y","Y","N","N","N","N","N","confirmed","303860","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18210","Dandeli Wildlife Sanctuary","Dandeli Wildlife Sanctuary","IN187","IN-KA-10","84316","100","970","15.224166666699999","74.62666666670002","Y","Y","N","N","N","N","N","confirmed","304167","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18242","Eravikulam National Park","Eravikulam National Park","IN236","IN-KL-05","9700","1400","2694","10.250333333299999","77.09633333330001","Y","Y","N","Y","N","N","N","confirmed","304354","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18386","Governor's Shola (Nilgiri)","Governor's Shola (Nilgiri)","IN262","IN-TN-07","2287","2200","0","11.5169444444444","76.6186111111111","Y","Y","N","N","N","N","N","confirmed","305069","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18387","Grass Hills","Grass Hills","IN263","IN-TN-08","65700","1800","0","10.5","76.8333333333","Y","Y","N","N","N","N","N","confirmed","305074","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18243","Idukki Wildlife Sanctuary","Idukki Wildlife Sanctuary","IN237","IN-KL-06","7000","450","746","9.973833333329999","77.003","Y","Y","N","N","N","N","N","confirmed","304365","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18389","Indira Gandhi Wildlife Sanctuary and National Park","Indira Gandhi Wildlife Sanctuary and National Park","IN265","IN-TN-10","98700","350","2500","10.4196666667","76.96966666670001","Y","Y","N","Y","N","N","N","confirmed","305086","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18266","INS - Shivaji and adjoining areas, Lonavla","INS - Shivaji and adjoining areas, Lonavla","IN157","IN-MH-04","1000","100","1100","18.7695","73.412833333333","Y","Y","N","N","N","N","N","confirmed","304529","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18390","Kalakad-Mundanthurai Tiger Reserve","Kalakad-Mundanthurai Tiger Reserve","IN266","IN-TN-11","81800","60","1775","8.4321666666667","77.500333333333","Y","Y","N","Y","N","N","N","confirmed","305101","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46920","Karnala Bird Sanctuary","Karnala Bird Sanctuary","","IN-MH-24","1896","20","450","18.883333333333","73.116666666667","Y","N","N","N","N","N","N","confirmed","649356","Y","2016","","A1, A2, A3","C","C","C","","","","",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18215","Kemmangundi and Bababudan Hills","Kemmangundi and Bababudan Hills","IN192","IN-KA-15","10292","700","1920","13.4833333333","75.74166666670001","Y","N","N","Y","N","N","N","confirmed","304186","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"2464","AVES","Columbidae","Columba elphinstonii","Nilgiri Woodpigeon","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18246","Konni Reserve Forest","Konni Reserve Forest","IN240","IN-KL-09","33116","60","997","9.05","76.89166666670002","Y","N","N","N","N","N","N","confirmed","304373","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
